tweet_id,label
XAF19Q3C,0.007940404
XAFDEEEA,-0.010104926
XAGU7DAE,-0.9723471
XB2CTKRO,1.0100468
XB4FGPVX,-0.048600197
XB6MVZOG,-0.012007276
XBB8X0HR,1.0002528
XBHJ2I6R,0.95863694
XBQFVXHC,0.5936008
XCIK0A2H,0.07948177
XCKHHFHD,0.009163297
XCM27RRJ,-0.8961756
XCNJA2IF,-0.11135016
XCWVXV6O,0.045296453
XD4F6PNG,0.5760104
XD6PE7MM,0.9924355
XDRGLMWB,0.93609226
XDVYT4U3,0.05269415
XE4L4QRB,0.9843609
XE7FS700,1.0001087
XF257JQ0,-0.037642695
XFBBABG8,-0.123807125
XFMGI6KD,0.65342754
XFQUHOQ5,-0.004579844
XFVUU1NE,0.25351873
XG5OYILD,0.552936
XGGBAJZP,0.002488695
XGJY45BA,-0.06472526
XIEOXYAW,-0.17719576
XIYFA1DU,-0.98365694
XK7SYNKY,0.26898983
XKARNCJ3,-0.009685652
XKEFQLRM,0.36324766
XKFRL7EC,-0.80493844
XKNYN4TR,0.9338185
XKUSQUYS,0.2953707
XL1J13NG,-0.22640353
XLC6KKNF,0.05476486
XM22MDB2,-0.8273009
XMF08SYK,0.6253903
XMLWV9S7,0.7105985
XMO6PA6Q,0.97276706
XMZOJUNN,0.038533844
XOOAAM2K,0.041906163
XOPUBB8L,0.9937165
XOZ2LFHX,0.053550757
XOZBU45J,-0.6175113
XP1DU5HT,0.012813296
XP6GRO2O,0.96855396
XPZMDGCU,0.2768922
XQ0W6L32,1.0043738
XQHOGJ72,0.034205392
XQLT0VA5,0.77906436
XQMLB0NM,-0.8487042
XQP90G3I,0.98313296
XR9P6V6M,0.97731763
XRG4KZKU,0.9755236
XRQXMFK8,0.9549466
XSECJS9A,0.02830229
XSHUVYAR,0.021337453
XSOR3ETH,-0.06666324
XSQJWI28,0.005629234
XSV7H6M4,0.18871306
XT1YA3U5,0.97456723
XT7DOPQ5,0.070769295
XT9FNBAJ,-0.39697033
XTA5C26K,0.48631606
XTBRW2MX,0.93946284
XTGUIOXI,0.98431695
XTV7KY7Z,0.99282557
XTVRNN1G,-0.11817185
XTY3VOI4,0.9712617
XUANL6KM,-0.31590217
XUSVM28S,-0.5732748
XVOBFIVF,0.05624564
XVUTI2Q7,0.6916411
XWEQ3KYU,0.70762956
XWHW81AC,-0.03767827
XWLJDV98,0.08556394
XWM9ZM7L,0.3396543
XX375FDC,0.99656165
XX6PQIUK,0.56380117
XXE28G6Z,0.04070305
XXHJT1B0,-0.002294248
XXKI5REK,0.05859489
XXOLXZV0,0.59100544
XY5BGL0B,0.972053
XYE70NU9,0.049828485
XYP81FEM,0.19399069
XYTVWG2H,0.9891893
XYUJX9QJ,0.10696951
XYWBBP1Y,0.9053059
XZQ6K2II,0.28663447
XZUL0652,0.6259298
XZXHLDQL,-0.10046987
Y06EILXF,-0.16466923
Y1GP7A1E,0.023026217
Y1NOLGV9,-0.1303137
Y1OC7SKA,0.98079383
Y225AKH7,0.0088664405
Y26MBCMX,0.9869135
Y2BBUE6G,0.94491005
Y2IZM1V0,0.99128866
Y2PK9RLT,0.021846456
Y2S7N7BH,0.39392805
Y393S2WH,0.8590626
Y3PERXW0,-0.01758633
Y3T2A3QZ,0.96394104
Y44JRH8G,0.054878153
Y48FKSIT,0.025578655
Y48RD60W,0.99265724
Y4G0U5TJ,0.09473756
Y4IIPW2V,0.9830626
Y4J79V4U,-0.066750795
Y4XP6IPS,0.966625
Y53UOK46,-0.9132401
Y59BAPO3,0.018927218
Y5XIMP45,-0.14722228
Y5ZVJN1C,-0.052217595
Y6E37E0E,0.59679365
Y6JEWN65,0.72101814
Y6K6UF3J,-0.00954728
Y6XT09ML,0.047865953
Y79HH0JW,0.6001932
Y7BL0LCR,0.94760305
Y7DKFPKT,0.06424084
Y7EU90O3,0.22847484
Y81G3TXV,0.96876484
Y88891ZS,0.75075704
Y8BGVXXI,0.04594417
Y93EFQOF,-0.9534538
Y93ZAY9X,1.0114691
Y9D9M4OL,0.03655558
Y9NPIKIA,0.021012517
YA0VGDUA,0.12800297
YA3RXOGB,0.053692937
YA7QBR9R,1.0065601
YASV0BYI,0.015430656
YBKJ9XMU,0.97535926
YBO5OFHH,0.971047
YC7AZVQW,-0.7201153
YCADYL8O,0.98617136
YDAC0SAY,-0.9089243
YDDNADJJ,0.27515844
YDMGMFXY,-0.00079570897
YDVUR46K,0.26837334
YE4Y4D30,0.4341167
YE6SWJJZ,0.98448175
YE9MXBEG,-0.43202066
YECL4PLJ,0.092485
YFL60F97,0.049479596
YFLB3BQG,-0.059356585
YFZB4TL7,0.056450613
YG0LEK67,0.48860204
YG3ZSTTP,0.08619966
YGAW48WA,0.8277787
YGHVQD1P,0.60126585
YGI0KAMX,0.011176329
YGZK3D2N,0.016285114
YH05BPI5,0.053840555
YH3VFFJP,0.99451506
YH7SIVLS,0.9044157
YHAMB9SI,0.9227169
YHGZT1OL,0.48500225
YHUC7G1T,0.046436682
YI1ZA41K,0.8329853
YIDYL1H9,-0.13367039
YILWEBWO,0.9864108
YIR436PX,0.8980427
YIWN4VQI,0.9868176
YJ87B1J1,0.5049115
YJKHN8Q2,0.66512245
YK2PBW5D,0.06309671
YK4C34D7,-0.102401055
YKDRZBTO,0.050149627
YKLFFXYT,0.027535807
YKNSIW6C,1.01667
YKYG6LX1,0.9821567
YLKKLRFD,0.051383004
YLL15EPT,-0.073564924
YLP5F0IR,0.1407637
YLR88D4Z,0.31436193
YLZ7O7MY,1.0014942
YMD5GJWO,-0.7865581
YMQAP4FE,0.014452506
YMTIQ8QC,0.034273088
YNOUCWOG,0.14880168
YNVNZSZH,0.19257475
YO6BH3UZ,0.9233579
YOWN2L82,-0.77405185
YPA45IM3,0.8913651
YQ9HAN6P,0.9777527
YR8AJC3L,0.9726424
YR9TOD2D,0.5149148
YRL31L2P,-0.038232937
YRMF6HPL,0.5456733
YRN8M934,0.9167509
YRNLJH0U,0.13208798
YRQ6SF5F,0.990275
YRQ7LVUK,-0.16585334
YRU8JIK1,0.046519086
YRV14SQN,-0.10864877
YS43WGZ0,0.91383183
YSFSKF2U,0.98750484
YSGWVL81,1.0066484
YSO2VAZQ,0.0041095745
YSOE16CH,0.99349475
YSQGFPE1,-0.01270205
YT0KL7XE,0.49178624
YT9SFO8O,0.7706121
YTCGXTUG,0.7640469
YTCP4V4B,0.20846373
YTDH36UJ,0.22786583
YTHLFKNG,-0.022850176
YTJKT2Q0,0.07798997
YTSVO8AK,0.85628325
YTXNFFVU,-0.21675302
YU67TTDK,0.87616307
YUQQVIET,0.7423319
YV6FF9HQ,0.97574717
YVYM7KLR,0.016474577
YWC090MO,-0.45101556
YWDZERQY,-0.07974455
YWRMCMYB,-0.94560885
YX3LXL6T,0.0323602
YX71HQGR,0.99068165
YXECX1UW,0.003834622
YXJVEOXG,0.05403331
YY3W8JCU,0.050764956
YYMJCAEQ,0.98033893
YYRMLXC4,0.98255086
YYSWZLLO,-0.070222944
YYT02VGX,0.975265
YZP06UG5,-0.14719899
Z0I088QT,-0.80493844
Z0J31OD1,0.9688785
Z0KUPCD1,0.5203547
Z0NCMZHK,0.98488486
Z1PUVCN8,0.33961484
Z1SRTXN4,-0.17989184
Z23HPZZU,0.6508419
Z330SS6S,0.19914179
Z39W5QTA,0.71876794
Z3CWNQRJ,1.0127699
Z3GRW3ZJ,0.9915214
Z3SFO2GM,-0.23058197
Z3T70DN6,0.82348025
Z3X99L9F,0.99893105
Z48QWTD0,0.040553473
Z4EBYAM0,1.0020535
Z4KGK9ER,0.034803517
Z4XI19OX,-0.04114171
Z5341KDB,0.80090255
Z53GV775,0.83067095
Z5DOCDW4,0.99596936
Z5GLEI43,-0.6753657
Z5MF1G1V,0.010923818
Z5N7LW1S,0.9714642
Z5OY2346,-0.24774703
Z5XHMTYR,0.019009084
Z60Q88RG,0.24676752
Z6U39NM6,0.22357057
Z6XY6X0D,0.05029109
Z821ZV03,0.9834215
Z8E8OMWV,0.7692496
Z8F7ASLB,-0.0895876
Z8HH7VLY,0.9804873
Z8RNTPS0,0.69839734
Z8YR460S,0.021795888
Z90URY9W,0.040394425
Z9H8TSWG,0.9399905
Z9WOBQM7,0.8816869
ZA7FM40E,0.89574534
ZAH64ZOG,0.82517177
ZAJPUMHW,0.80567634
ZB51HOG6,0.06481571
ZBIWNR3B,0.9709151
ZBZZOM6U,0.16387552
ZCF438K3,0.01905278
ZCTVO51D,0.9789602
ZCW4M6TI,0.023093052
ZD87XV04,-0.94717145
ZDMY2OPD,0.10984517
ZE4GIZZI,-0.43835905
ZE8PGATV,-0.06953544
ZEJM56CQ,0.18605173
ZF70QEAI,0.3014706
ZFEO58UU,0.088801004
ZFN9CZSG,-0.060855493
ZFUPIFY0,-0.29318526
ZGGOBM0W,0.053529147
ZGHNJ350,0.98721904
ZGS8ZQC5,-0.13888507
ZGVL3KJD,0.9527617
ZGZEJGWU,-0.42055508
ZHFGS2XV,0.3722413
ZHOIBOJ0,0.9454147
ZHOUAN19,0.99830943
ZHRGV03L,-0.15202402
ZI0EAOII,-0.9566935
ZI6REMXL,0.97959703
ZIDKV32C,0.86101764
ZIKSRB23,1.0113983
ZIKVHAXO,-0.72787297
ZJ06MP18,-0.029685916
ZJAP18G4,0.9794396
ZJE3CFGZ,0.9999415
ZK9MCD56,-0.54826504
ZKDNG5TG,0.97617024
ZKHDPHIV,-0.95989174
ZKJD2ERJ,0.91647154
ZKUDO71N,0.98721933
ZLE9KFM5,1.0019408
ZLLUOFW2,0.9982599
ZLOJYV4X,0.4153941
ZLZ1TQ7G,-0.08732347
ZM1Z2ZL3,0.04285209
ZMOPS88C,0.10978701
ZMPWBDZN,0.7503515
ZMTT15KL,0.992549
ZMXNGTDH,1.0034482
ZN7XEYBZ,0.7944293
ZNBS3F9F,-0.009037921
ZNNGAJNV,0.07819189
ZNVI9Q77,0.936724
ZNY8NL34,-0.29810178
ZO6MICR8,0.99760526
ZOCPHSYY,0.8951656
ZOIV3TR3,0.99708796
ZON9LDDJ,0.9687078
ZOT77I93,0.9875981
ZOYSEQRB,0.48574337
ZP8I9XNP,-0.0305651
ZPDDNNI0,0.94630665
ZPPSSD7K,0.021397438
ZPT1QL8N,0.45341974
ZPYN6PD6,-0.64552575
ZQAI481R,0.03254772
ZR2QR3EU,0.96528983
ZR49YWLW,0.81645083
ZRBPL0VA,0.0058141723
ZRE2G3AZ,0.98677486
ZRYA3DG3,0.011339585
ZSCMJ86A,0.9848522
ZSGWQQK6,0.9640277
ZTGSR1Z9,-0.2857633
ZTHTRXGK,-0.0061036926
ZTOROJMZ,-0.61106414
ZU42GNZV,-0.01835754
ZUOGYCSR,0.028079856
ZUUPJ0XK,-0.17712754
ZVAGEMVN,0.98252106
ZVGK4NHI,-0.029765097
ZVY4MGTY,0.94740254
ZW3B0QSF,0.9752155
ZWGKHI9X,-0.6088799
ZWGWHZ2P,0.5284163
ZWMF7T28,0.05872058
ZWZ5UHH5,0.96157056
ZX1VY73N,1.005382
ZXCHOUKL,0.9865635
ZXM0YHW2,0.08127972
ZXNEA9IR,0.7901028
ZXVVNC5O,0.9712795
ZYIANVI8,-0.005734345
ZYITEHAH,0.54882705
ZZ3BMBTG,0.9840519
ZZIYCVNH,-0.836114
