tweet_id,label
X8XGRNU6,0.9927979
X8Y0BXML,-0.12316529
X903COC3,0.9624076
X904HFAL,0.06737872
X9A7PB5E,0.07374968
X9D2WBPC,0.116240375
X9IUEHE7,0.717413
X9YK51TY,0.9328033
XAA8YN4L,-0.037950825
XACQEOJN,-0.026951201
XAF19Q3C,-0.0054818606
XAFDEEEA,-0.12307387
XAGU7DAE,-0.9653824
XB2CTKRO,0.97949743
XB4FGPVX,-0.086328916
XB6MVZOG,-0.007765387
XBB8X0HR,0.9683141
XBHJ2I6R,0.98845106
XBQFVXHC,0.66370726
XCIK0A2H,0.045292426
XCKHHFHD,0.09027033
XCM27RRJ,-0.88772964
XCNJA2IF,-0.10006002
XCWVXV6O,0.27197275
XD4F6PNG,0.2664494
XD6PE7MM,0.9576583
XDRGLMWB,0.93831706
XDVYT4U3,0.0060141617
XE4L4QRB,0.96031046
XE7FS700,1.0055126
XF257JQ0,-0.080469675
XFBBABG8,-0.0994363
XFMGI6KD,0.55993724
XFQUHOQ5,-0.043185633
XFVUU1NE,0.07910723
XG5OYILD,0.73240846
XGGBAJZP,-0.01617885
XGJY45BA,-0.014102357
XIEOXYAW,-0.12353922
XIYFA1DU,-0.9513285
XK7SYNKY,0.28946632
XKARNCJ3,-0.015065289
XKEFQLRM,0.25752282
XKFRL7EC,-0.55143076
XKNYN4TR,0.993226
XKUSQUYS,0.39292836
XL1J13NG,-0.6416856
XLC6KKNF,0.08670266
XM22MDB2,0.7082351
XMF08SYK,0.44752708
XMLWV9S7,0.81292504
XMO6PA6Q,0.90351456
XMZOJUNN,-0.0142562715
XOOAAM2K,0.043233674
XOPUBB8L,0.99648416
XOZ2LFHX,0.0253542
XOZBU45J,-0.45492083
XP1DU5HT,0.018429492
XP6GRO2O,0.91449976
XPZMDGCU,0.25381508
XQ0W6L32,0.9590111
XQHOGJ72,0.037812956
XQLT0VA5,0.9425842
XQMLB0NM,-0.46877718
XQP90G3I,0.9691573
XR9P6V6M,0.93094486
XRG4KZKU,0.9834678
XRQXMFK8,0.97107404
XSECJS9A,-0.032073878
XSHUVYAR,-0.0028075157
XSOR3ETH,-0.06936604
XSQJWI28,-0.2542408
XSV7H6M4,-0.12305478
XT1YA3U5,0.7163218
XT7DOPQ5,-0.0979787
XT9FNBAJ,-0.31525832
XTA5C26K,0.57756084
XTBRW2MX,0.87595177
XTGUIOXI,0.97242093
XTV7KY7Z,0.9540879
XTVRNN1G,-0.04817482
XTY3VOI4,0.9821302
XUANL6KM,-0.26431626
XUSVM28S,-0.8081717
XVOBFIVF,0.049067695
XVUTI2Q7,0.8983661
XWEQ3KYU,0.9235025
XWHW81AC,-0.0901965
XWLJDV98,0.13455147
XWM9ZM7L,-0.03478252
XX375FDC,0.96704257
XX6PQIUK,0.3349647
XXE28G6Z,0.048806686
XXHJT1B0,-0.033100598
XXKI5REK,0.022108126
XXOLXZV0,0.52476895
XY5BGL0B,0.9441174
XYE70NU9,-0.0421877
XYP81FEM,-0.017039262
XYTVWG2H,0.9371209
XYUJX9QJ,0.2527889
XYWBBP1Y,0.9047972
XZQ6K2II,0.23334998
XZUL0652,0.3528237
XZXHLDQL,-0.114315644
Y06EILXF,-0.08787561
Y1GP7A1E,-0.042717826
Y1NOLGV9,-0.08009688
Y1OC7SKA,0.9556862
Y225AKH7,0.0065210583
Y26MBCMX,0.9746274
Y2BBUE6G,0.8908983
Y2IZM1V0,0.97023004
Y2PK9RLT,-0.0050328355
Y2S7N7BH,0.40576398
Y393S2WH,0.6806296
Y3PERXW0,0.025059246
Y3T2A3QZ,0.9673327
Y44JRH8G,0.04505666
Y48FKSIT,0.01674184
Y48RD60W,0.9600736
Y4G0U5TJ,-0.17760746
Y4IIPW2V,0.9713223
Y4J79V4U,-0.07171575
Y4XP6IPS,0.82230955
Y53UOK46,-0.75716156
Y59BAPO3,0.12707569
Y5XIMP45,-0.110938005
Y5ZVJN1C,-0.035766046
Y6E37E0E,0.42734715
Y6JEWN65,0.2638238
Y6K6UF3J,-0.22569959
Y6XT09ML,-0.037076097
Y79HH0JW,0.16893953
Y7BL0LCR,0.9824472
Y7DKFPKT,0.039238706
Y7EU90O3,0.24260536
Y81G3TXV,0.9407489
Y88891ZS,-0.23904312
Y8BGVXXI,0.19896305
Y93EFQOF,-0.9627721
Y93ZAY9X,0.9945337
Y9D9M4OL,-0.017344836
Y9NPIKIA,0.016901951
YA0VGDUA,0.25441504
YA3RXOGB,0.05853916
YA7QBR9R,0.9804679
YASV0BYI,-0.0036151633
YBKJ9XMU,0.942456
YBO5OFHH,0.9768267
YC7AZVQW,-0.31873375
YCADYL8O,0.9809571
YDAC0SAY,-0.90781707
YDDNADJJ,0.23034441
YDMGMFXY,0.06068847
YDVUR46K,0.32609466
YE4Y4D30,0.23313424
YE6SWJJZ,0.9479558
YE9MXBEG,-0.29418156
YECL4PLJ,0.18252182
YFL60F97,-0.026564796
YFLB3BQG,-0.016993895
YFZB4TL7,0.08964714
YG0LEK67,0.6779556
YG3ZSTTP,0.114803456
YGAW48WA,0.84933096
YGHVQD1P,0.83504254
YGI0KAMX,0.0005060183
YGZK3D2N,0.0057889773
YH05BPI5,-0.014494971
YH3VFFJP,0.97493786
YH7SIVLS,0.5031562
YHAMB9SI,0.85148364
YHGZT1OL,0.52458364
YHUC7G1T,0.08743528
YI1ZA41K,0.874774
YIDYL1H9,-0.19186123
YILWEBWO,0.98555124
YIR436PX,0.44386742
YIWN4VQI,0.97965264
YJ87B1J1,0.12870483
YJKHN8Q2,0.5763992
YK2PBW5D,0.006090166
YK4C34D7,-0.21270724
YKDRZBTO,-0.03908469
YKLFFXYT,-0.00016346201
YKNSIW6C,1.0132103
YKYG6LX1,0.9814253
YLKKLRFD,0.09505642
YLL15EPT,-0.035492327
YLP5F0IR,0.07194733
YLR88D4Z,0.33655965
YLZ7O7MY,0.9342821
YMD5GJWO,-0.80983794
YMQAP4FE,0.012129805
YMTIQ8QC,0.04224657
YNOUCWOG,0.14928155
YNVNZSZH,0.25005683
YO6BH3UZ,0.7726371
YOWN2L82,-0.81839967
YPA45IM3,0.7442763
YQ9HAN6P,0.9614275
YR8AJC3L,0.96397376
YR9TOD2D,0.23264597
YRL31L2P,0.028998174
YRMF6HPL,0.35982278
YRN8M934,0.5676733
YRNLJH0U,0.019106004
YRQ6SF5F,0.9450922
YRQ7LVUK,-0.1018454
YRU8JIK1,0.12800096
YRV14SQN,-0.12902653
YS43WGZ0,0.89858013
YSFSKF2U,0.98055285
YSGWVL81,0.9624423
YSO2VAZQ,-0.02175485
YSOE16CH,0.9474187
YSQGFPE1,0.01118648
YT0KL7XE,0.7874271
YT9SFO8O,0.45815307
YTCGXTUG,0.56901693
YTCP4V4B,0.5939158
YTDH36UJ,0.3351318
YTHLFKNG,0.03516807
YTJKT2Q0,0.07774889
YTSVO8AK,0.2821794
YTXNFFVU,-0.53989476
YU67TTDK,0.9251819
YUQQVIET,0.8701245
YV6FF9HQ,0.97432065
YVYM7KLR,0.020187449
YWC090MO,-0.130471
YWDZERQY,-0.3212802
YWRMCMYB,-0.72807586
YX3LXL6T,-0.008027959
YX71HQGR,0.8569951
YXECX1UW,-0.0064580133
YXJVEOXG,0.0047179936
YY3W8JCU,-0.0074550128
YYMJCAEQ,0.91718376
YYRMLXC4,0.8483474
YYSWZLLO,0.47702247
YYT02VGX,0.95964944
YZP06UG5,-0.08597351
Z0I088QT,-0.55143076
Z0J31OD1,0.9945386
Z0KUPCD1,0.6832698
Z0NCMZHK,0.9345207
Z1PUVCN8,0.371019
Z1SRTXN4,-0.19218794
Z23HPZZU,-0.2547807
Z330SS6S,0.118880816
Z39W5QTA,0.8703149
Z3CWNQRJ,0.9865061
Z3GRW3ZJ,0.9589004
Z3SFO2GM,-0.15121183
Z3T70DN6,0.93724066
Z3X99L9F,0.96819717
Z48QWTD0,-0.043698836
Z4EBYAM0,0.97434235
Z4KGK9ER,0.104445204
Z4XI19OX,-0.07031518
Z5341KDB,0.936034
Z53GV775,0.8139145
Z5DOCDW4,0.9651415
Z5GLEI43,-0.44422564
Z5MF1G1V,-0.0049546277
Z5N7LW1S,0.9518858
Z5OY2346,-0.586005
Z5XHMTYR,-0.031918384
Z60Q88RG,0.016040485
Z6U39NM6,0.4035667
Z6XY6X0D,0.24592404
Z821ZV03,0.9480029
Z8E8OMWV,0.7263585
Z8F7ASLB,-0.19208325
Z8HH7VLY,0.8765774
Z8RNTPS0,0.855091
Z8YR460S,-0.08967922
Z90URY9W,0.4799235
Z9H8TSWG,0.9670791
Z9WOBQM7,0.6018399
ZA7FM40E,-0.18463756
ZAH64ZOG,0.9703187
ZAJPUMHW,0.75402105
ZB51HOG6,0.07097791
ZBIWNR3B,0.18566856
ZBZZOM6U,0.072725534
ZCF438K3,-0.035601217
ZCTVO51D,0.9691112
ZCW4M6TI,0.015996102
ZD87XV04,-0.96075106
ZDMY2OPD,0.105754636
ZE4GIZZI,-0.72553223
ZE8PGATV,0.0011421358
ZEJM56CQ,0.77862567
ZF70QEAI,0.4935511
ZFEO58UU,0.14402696
ZFN9CZSG,-0.00048165116
ZFUPIFY0,0.81376183
ZGGOBM0W,0.00022496842
ZGHNJ350,0.9321146
ZGS8ZQC5,-0.040272344
ZGVL3KJD,0.9568769
ZGZEJGWU,-0.21767083
ZHFGS2XV,0.5128135
ZHOIBOJ0,0.699193
ZHOUAN19,0.97424835
ZHRGV03L,-0.13254978
ZI0EAOII,-0.97081757
ZI6REMXL,0.94315845
ZIDKV32C,0.7404543
ZIKSRB23,0.92303926
ZIKVHAXO,-0.9063683
ZJ06MP18,0.037907355
ZJAP18G4,1.0072377
ZJE3CFGZ,0.97000885
ZK9MCD56,-0.9320746
ZKDNG5TG,0.99874413
ZKHDPHIV,-0.9627828
ZKJD2ERJ,0.92722857
ZKUDO71N,0.9479089
ZLE9KFM5,0.9735141
ZLLUOFW2,0.9771721
ZLOJYV4X,0.008135347
ZLZ1TQ7G,0.016074166
ZM1Z2ZL3,-0.009755808
ZMOPS88C,0.13902691
ZMPWBDZN,0.98234135
ZMTT15KL,0.9731096
ZMXNGTDH,0.963269
ZN7XEYBZ,0.8654242
ZNBS3F9F,-0.11780486
ZNNGAJNV,0.07035189
ZNVI9Q77,0.89348537
ZNY8NL34,0.12672287
ZO6MICR8,0.9939282
ZOCPHSYY,0.6133116
ZOIV3TR3,0.97134364
ZON9LDDJ,0.92814356
ZOT77I93,0.9890432
ZOYSEQRB,0.4691678
ZP8I9XNP,-0.013510917
ZPDDNNI0,0.8446648
ZPPSSD7K,-0.04167066
ZPT1QL8N,0.41534013
ZPYN6PD6,-0.9616723
ZQAI481R,-0.044782687
ZR2QR3EU,0.97854984
ZR49YWLW,0.8806956
ZRBPL0VA,-0.02070846
ZRE2G3AZ,0.98707134
ZRYA3DG3,-0.033109423
ZSCMJ86A,0.9584341
ZSGWQQK6,0.8106471
ZTGSR1Z9,-0.29796976
ZTHTRXGK,-0.027530111
ZTOROJMZ,-0.97281355
ZU42GNZV,-0.050083295
ZUOGYCSR,-0.16571599
ZUUPJ0XK,-0.53673905
ZVAGEMVN,0.9442274
ZVGK4NHI,-0.031998634
ZVY4MGTY,0.94428253
ZW3B0QSF,0.97763467
ZWGKHI9X,-0.73324484
ZWGWHZ2P,0.19290374
ZWMF7T28,-0.0492819
ZWZ5UHH5,0.950199
ZX1VY73N,0.9785656
ZXCHOUKL,0.9814153
ZXM0YHW2,0.060566965
ZXNEA9IR,0.5929127
ZXVVNC5O,0.93431354
ZYIANVI8,0.03404074
ZYITEHAH,0.40138763
ZZ3BMBTG,0.95520544
ZZIYCVNH,-0.46898034
