tweet_id,label
XDRGLMWB,0.9763367
XDVYT4U3,0.17001376
XE4L4QRB,1.0028708
XE7FS700,0.9993815
XF257JQ0,-0.022563836
XFBBABG8,-0.053765833
XFMGI6KD,0.37782073
XFQUHOQ5,-0.009434514
XFVUU1NE,0.15501401
XG5OYILD,0.710594
XGGBAJZP,0.027559144
XGJY45BA,0.008248415
XIEOXYAW,-0.10407593
XIYFA1DU,-0.8683405
XK7SYNKY,0.24563622
XKARNCJ3,0.010257186
XKEFQLRM,-0.05370865
XKFRL7EC,-0.19940005
XKNYN4TR,1.0028363
XKUSQUYS,0.3704952
XL1J13NG,-0.89758074
XLC6KKNF,0.1943016
XM22MDB2,0.43435192
XMF08SYK,0.15256298
XMLWV9S7,0.8108683
XMO6PA6Q,1.0061055
XMZOJUNN,0.03981874
XOOAAM2K,0.054618314
XOPUBB8L,1.0042483
XOZ2LFHX,0.10333582
XOZBU45J,-0.58307403
XP1DU5HT,0.05871457
XP6GRO2O,0.99750286
XPZMDGCU,0.17730576
XQ0W6L32,0.9869937
XQHOGJ72,0.09815488
XQLT0VA5,0.93228537
XQMLB0NM,-0.7294172
XQP90G3I,0.9927352
XR9P6V6M,0.990328
XRG4KZKU,1.0184927
XRQXMFK8,0.97608095
XSECJS9A,0.019576823
XSHUVYAR,0.03847828
XSOR3ETH,0.045197167
XSQJWI28,0.080982424
XSV7H6M4,0.16668417
XT1YA3U5,1.0018307
XT7DOPQ5,-0.021441115
XT9FNBAJ,-0.06381031
XTA5C26K,0.6287611
XTBRW2MX,0.91421527
XTGUIOXI,0.98073614
XTV7KY7Z,0.9906974
XTVRNN1G,0.0012127366
XTY3VOI4,0.99082464
XUANL6KM,-0.3833751
XUSVM28S,-0.74337083
XVOBFIVF,0.16989823
XVUTI2Q7,0.84047794
XWEQ3KYU,0.97944045
XWHW81AC,0.027764514
XWLJDV98,0.07195727
XWM9ZM7L,0.3375831
XX375FDC,0.9206169
XX6PQIUK,0.21455796
XXE28G6Z,0.050618835
XXHJT1B0,-0.005330598
XXKI5REK,0.049687937
XXOLXZV0,0.7915371
XY5BGL0B,0.9728239
XYE70NU9,0.010982232
XYP81FEM,0.24596651
XYTVWG2H,0.9684545
XYUJX9QJ,-0.3269893
XYWBBP1Y,0.83613664
XZQ6K2II,0.3620447
XZUL0652,0.6070105
XZXHLDQL,-0.290493
Y06EILXF,-0.055513717
Y1GP7A1E,0.020434828
Y1NOLGV9,-0.14119647
Y1OC7SKA,0.99018633
Y225AKH7,-0.07935367
Y26MBCMX,0.98973376
Y2BBUE6G,0.9630326
Y2IZM1V0,1.0101117
Y2PK9RLT,0.010418149
Y2S7N7BH,0.3261912
Y393S2WH,0.9589465
Y3PERXW0,-0.059776418
Y3T2A3QZ,0.96492535
Y44JRH8G,0.08245025
Y48FKSIT,0.044686466
Y48RD60W,0.9842548
Y4G0U5TJ,-0.011532564
Y4IIPW2V,0.9957121
Y4J79V4U,0.0011472646
Y4XP6IPS,0.98677313
Y53UOK46,-0.62525934
Y59BAPO3,0.0844465
Y5XIMP45,-0.064994924
Y5ZVJN1C,-0.022976799
Y6E37E0E,0.6438775
Y6JEWN65,0.16312014
Y6K6UF3J,0.023880789
Y6XT09ML,0.021373807
Y79HH0JW,-0.06158652
Y7BL0LCR,1.0035912
Y7DKFPKT,0.08197076
Y7EU90O3,0.32652608
Y81G3TXV,0.9772061
Y88891ZS,0.66930467
Y8BGVXXI,0.090503015
Y93EFQOF,-0.9486931
Y93ZAY9X,1.0129104
Y9D9M4OL,0.09635944
Y9NPIKIA,-0.027095487
YA0VGDUA,0.26017046
YA3RXOGB,0.0777244
YA7QBR9R,1.0101681
YASV0BYI,0.055631056
YBKJ9XMU,0.9813328
YBO5OFHH,0.98089117
YC7AZVQW,-0.37910175
YCADYL8O,1.0246307
YDAC0SAY,-0.96966535
YDDNADJJ,0.19387044
YDMGMFXY,0.0660575
YDVUR46K,0.14906758
YE4Y4D30,0.27968916
YE6SWJJZ,0.9677181
YE9MXBEG,-0.34525046
YECL4PLJ,0.185334
YFL60F97,0.004910838
YFLB3BQG,-0.06014157
YFZB4TL7,0.12728788
YG0LEK67,0.5828882
YG3ZSTTP,0.07856274
YGAW48WA,0.999445
YGHVQD1P,0.9578963
YGI0KAMX,0.04498367
YGZK3D2N,0.046185285
YH05BPI5,0.039270632
YH3VFFJP,1.005831
YH7SIVLS,0.6028267
YHAMB9SI,0.96348387
YHGZT1OL,0.8880976
YHUC7G1T,0.15263017
YI1ZA41K,0.62710994
YIDYL1H9,0.0059637437
YILWEBWO,1.0141047
YIR436PX,1.0049834
YIWN4VQI,0.99420154
YJ87B1J1,0.41755038
YJKHN8Q2,0.94521606
YK2PBW5D,0.25044617
YK4C34D7,-0.24722406
YKDRZBTO,0.041563697
YKLFFXYT,0.03867954
YKNSIW6C,1.0304614
YKYG6LX1,0.99868053
YLKKLRFD,0.11303594
YLL15EPT,0.025745947
YLP5F0IR,0.08943734
YLR88D4Z,0.5716863
YLZ7O7MY,0.74815667
YMD5GJWO,-0.63705075
YMQAP4FE,0.008858619
YMTIQ8QC,0.043493226
YNOUCWOG,0.19103509
YNVNZSZH,0.27985963
YO6BH3UZ,0.99221486
YOWN2L82,-0.665256
YPA45IM3,0.6194419
YQ9HAN6P,0.9798892
YR8AJC3L,0.99679315
YR9TOD2D,-0.018153144
YRL31L2P,-0.021684555
YRMF6HPL,0.35683984
YRN8M934,0.9727984
YRNLJH0U,0.09622487
YRQ6SF5F,0.99522614
YRQ7LVUK,-0.0058399066
YRU8JIK1,0.04060112
YRV14SQN,-0.10398316
YS43WGZ0,0.9025696
YSFSKF2U,0.99459636
YSGWVL81,1.00397
YSO2VAZQ,0.043792963
YSOE16CH,0.9662437
YSQGFPE1,0.06892749
YT0KL7XE,0.7626325
YT9SFO8O,0.25371695
YTCGXTUG,0.37489536
YTCP4V4B,0.49530527
YTDH36UJ,0.37844488
YTHLFKNG,0.116204895
YTJKT2Q0,0.18495123
YTSVO8AK,0.9008948
YTXNFFVU,-0.40455896
YU67TTDK,0.98565185
YUQQVIET,0.7575263
YV6FF9HQ,0.9893822
YVYM7KLR,0.03258574
YWC090MO,0.89860004
YWDZERQY,0.23253179
YWRMCMYB,-0.65970266
YX3LXL6T,0.040730044
YX71HQGR,0.80608004
YXECX1UW,0.036026314
YXJVEOXG,0.09033077
YY3W8JCU,0.010308458
YYMJCAEQ,0.94719696
YYRMLXC4,0.92550206
YYSWZLLO,-0.73173875
YYT02VGX,1.002859
YZP06UG5,0.023045324
Z0I088QT,-0.19940005
Z0J31OD1,0.9972782
Z0KUPCD1,0.48680127
Z0NCMZHK,0.9954224
Z1PUVCN8,0.5376847
Z1SRTXN4,-0.10016829
Z23HPZZU,0.9101366
Z330SS6S,0.31398872
Z39W5QTA,0.774187
Z3CWNQRJ,1.018801
Z3GRW3ZJ,0.99226654
Z3SFO2GM,-0.29382518
Z3T70DN6,0.9329089
Z3X99L9F,1.0045527
Z48QWTD0,0.0043895505
Z4EBYAM0,0.98738694
Z4KGK9ER,0.0050855717
Z4XI19OX,0.0010158271
Z5341KDB,0.73141587
Z53GV775,0.4057777
Z5DOCDW4,0.9728957
Z5GLEI43,-0.53216743
Z5MF1G1V,0.027989117
Z5N7LW1S,0.96575534
Z5OY2346,-0.6319922
Z5XHMTYR,0.0378822
Z60Q88RG,0.06321862
Z6U39NM6,0.21492618
Z6XY6X0D,0.12154597
Z821ZV03,0.9866111
Z8E8OMWV,0.6399757
Z8F7ASLB,-0.036072917
Z8HH7VLY,0.9946494
Z8RNTPS0,0.863976
Z8YR460S,0.2470175
Z90URY9W,-0.7125255
Z9H8TSWG,1.0038571
Z9WOBQM7,0.8626155
ZA7FM40E,-0.7526138
ZAH64ZOG,0.85278475
ZAJPUMHW,0.968277
ZB51HOG6,0.083309196
ZBIWNR3B,0.98280215
ZBZZOM6U,0.17732848
ZCF438K3,0.028201098
ZCTVO51D,0.99785155
ZCW4M6TI,0.023091335
ZD87XV04,-0.98853797
ZDMY2OPD,0.21792474
ZE4GIZZI,-0.690933
ZE8PGATV,0.23259328
ZEJM56CQ,0.55766654
ZF70QEAI,0.4014364
ZFEO58UU,0.17389843
ZFN9CZSG,-0.04092986
ZFUPIFY0,0.900251
ZGGOBM0W,0.045360267
ZGHNJ350,0.9817883
ZGS8ZQC5,0.037683606
ZGVL3KJD,0.9783769
ZGZEJGWU,-0.7300358
ZHFGS2XV,0.49204543
ZHOIBOJ0,0.9845433
ZHOUAN19,0.99376994
ZHRGV03L,-0.038241938
ZI0EAOII,-0.9896808
ZI6REMXL,1.0113004
ZIDKV32C,-0.052012257
ZIKSRB23,1.0002338
ZIKVHAXO,-0.9597105
ZJ06MP18,0.053365186
ZJAP18G4,1.0008945
ZJE3CFGZ,0.98788804
ZK9MCD56,-0.8379803
ZKDNG5TG,0.9791376
ZKHDPHIV,-0.99826926
ZKJD2ERJ,0.9897457
ZKUDO71N,0.9981356
ZLE9KFM5,1.0110759
ZLLUOFW2,0.99906987
ZLOJYV4X,-0.20017989
ZLZ1TQ7G,0.23633477
ZM1Z2ZL3,0.055827446
ZMOPS88C,0.60042197
ZMPWBDZN,0.99498075
ZMTT15KL,0.9944026
ZMXNGTDH,0.94111913
ZN7XEYBZ,0.76876134
ZNBS3F9F,-0.037899636
ZNNGAJNV,0.14773317
ZNVI9Q77,0.6449475
ZNY8NL34,0.035377644
ZO6MICR8,0.9921856
ZOCPHSYY,0.98370177
ZOIV3TR3,0.9239449
ZON9LDDJ,0.9970602
ZOT77I93,0.9980329
ZOYSEQRB,0.2063581
ZP8I9XNP,0.026172003
ZPDDNNI0,0.9444823
ZPPSSD7K,0.029106686
ZPT1QL8N,0.75708705
ZPYN6PD6,-0.9484401
ZQAI481R,0.0015820637
ZR2QR3EU,0.9905325
ZR49YWLW,0.8683534
ZRBPL0VA,0.05969517
ZRE2G3AZ,0.98146313
ZRYA3DG3,-0.011191962
ZSCMJ86A,0.9715239
ZSGWQQK6,0.99209344
ZTGSR1Z9,-0.22804198
ZTHTRXGK,0.013597257
ZTOROJMZ,-0.92644227
ZU42GNZV,0.0078050066
ZUOGYCSR,-0.15742853
ZUUPJ0XK,-0.29434133
ZVAGEMVN,0.99826264
ZVGK4NHI,0.071957424
ZVY4MGTY,0.93251246
ZW3B0QSF,0.9927009
ZWGKHI9X,-0.5846489
ZWGWHZ2P,0.49575636
ZWMF7T28,0.1147696
ZWZ5UHH5,0.9676404
ZX1VY73N,1.0034283
ZXCHOUKL,0.9032001
ZXM0YHW2,0.030752053
ZXNEA9IR,0.73264045
ZXVVNC5O,0.995897
ZYIANVI8,0.084113635
ZYITEHAH,0.7050386
ZZ3BMBTG,0.98763907
ZZIYCVNH,-0.8671298
