tweet_id,label
XB4FGPVX,-0.012240708
XB6MVZOG,-0.028591737
XBB8X0HR,0.96215093
XBHJ2I6R,0.96170115
XBQFVXHC,0.5020852
XCIK0A2H,0.17330787
XCKHHFHD,-0.20465422
XCM27RRJ,-0.86618364
XCNJA2IF,-0.07565346
XCWVXV6O,0.08810984
XD4F6PNG,0.515012
XD6PE7MM,1.0083916
XDRGLMWB,0.9863306
XDVYT4U3,0.044896923
XE4L4QRB,0.99144804
XE7FS700,0.97073823
XF257JQ0,-0.0016876198
XFBBABG8,-0.063086465
XFMGI6KD,0.66401076
XFQUHOQ5,0.025228433
XFVUU1NE,0.17253447
XG5OYILD,0.5670098
XGGBAJZP,0.0140128955
XGJY45BA,-0.08568639
XIEOXYAW,-0.22132099
XIYFA1DU,-0.72510976
XK7SYNKY,0.31762883
XKARNCJ3,-0.00049832463
XKEFQLRM,0.16878337
XKFRL7EC,-0.610726
XKNYN4TR,0.9826083
XKUSQUYS,0.11301903
XL1J13NG,-0.97572905
XLC6KKNF,0.108426005
XM22MDB2,0.82958543
XMF08SYK,0.6790898
XMLWV9S7,0.43341926
XMO6PA6Q,0.9864574
XMZOJUNN,0.024755117
XOOAAM2K,0.06540595
XOPUBB8L,0.99440604
XOZ2LFHX,0.06775945
XOZBU45J,-0.74287015
XP1DU5HT,0.06041459
XP6GRO2O,0.9567176
XPZMDGCU,0.22688225
XQ0W6L32,0.98708755
XQHOGJ72,0.08293451
XQLT0VA5,0.9764841
XQMLB0NM,-0.69681764
XQP90G3I,0.996583
XR9P6V6M,0.81545156
XRG4KZKU,1.0012985
XRQXMFK8,0.9544524
XSECJS9A,0.013316253
XSHUVYAR,0.06141674
XSOR3ETH,-0.048285864
XSQJWI28,-0.01818601
XSV7H6M4,-0.002774492
XT1YA3U5,0.828174
XT7DOPQ5,0.11689937
XT9FNBAJ,-0.15547246
XTA5C26K,0.49786457
XTBRW2MX,0.8020776
XTGUIOXI,0.9531624
XTV7KY7Z,0.9907193
XTVRNN1G,-0.17840666
XTY3VOI4,0.9526114
XUANL6KM,-0.5312718
XUSVM28S,-0.4583316
XVOBFIVF,0.051478982
XVUTI2Q7,0.7475452
XWEQ3KYU,0.9011569
XWHW81AC,0.022652922
XWLJDV98,0.123435214
XWM9ZM7L,0.42394665
XX375FDC,0.99509495
XX6PQIUK,0.3388402
XXE28G6Z,0.018427791
XXHJT1B0,-0.0028700158
XXKI5REK,0.035877235
XXOLXZV0,0.56943154
XY5BGL0B,0.97364956
XYE70NU9,-0.023424082
XYP81FEM,0.07888601
XYTVWG2H,0.9610343
XYUJX9QJ,0.23115745
XYWBBP1Y,0.9351494
XZQ6K2II,0.18294069
XZUL0652,0.7123217
XZXHLDQL,-0.0716128
Y06EILXF,-0.118371345
Y1GP7A1E,-0.015573308
Y1NOLGV9,-0.107704975
Y1OC7SKA,0.9595245
Y225AKH7,0.013698656
Y26MBCMX,0.9345103
Y2BBUE6G,0.7845635
Y2IZM1V0,0.9848013
Y2PK9RLT,0.043271907
Y2S7N7BH,0.347671
Y393S2WH,0.6924097
Y3PERXW0,0.057184447
Y3T2A3QZ,0.96789366
Y44JRH8G,0.02540048
Y48FKSIT,0.028018454
Y48RD60W,0.9649705
Y4G0U5TJ,-0.020484582
Y4IIPW2V,0.9661177
Y4J79V4U,-0.092366405
Y4XP6IPS,0.8290597
Y53UOK46,-0.5977885
Y59BAPO3,0.024621967
Y5XIMP45,-0.10481078
Y5ZVJN1C,0.0061536506
Y6E37E0E,0.54929525
Y6JEWN65,0.104983106
Y6K6UF3J,0.018059528
Y6XT09ML,0.032048814
Y79HH0JW,0.035840828
Y7BL0LCR,0.8493323
Y7DKFPKT,0.008264676
Y7EU90O3,0.32004824
Y81G3TXV,0.9577909
Y88891ZS,0.6862537
Y8BGVXXI,0.10388059
Y93EFQOF,-1.016326
Y93ZAY9X,1.0035589
Y9D9M4OL,0.26670828
Y9NPIKIA,0.032616906
YA0VGDUA,0.2303218
YA3RXOGB,0.05686215
YA7QBR9R,0.99049616
YASV0BYI,0.02817658
YBKJ9XMU,0.98333275
YBO5OFHH,0.996193
YC7AZVQW,-0.0446651
YCADYL8O,1.0029635
YDAC0SAY,-0.9061368
YDDNADJJ,0.16139014
YDMGMFXY,0.12149005
YDVUR46K,0.09030634
YE4Y4D30,0.39607203
YE6SWJJZ,0.93967456
YE9MXBEG,-0.22145888
YECL4PLJ,0.3611738
YFL60F97,0.07102337
YFLB3BQG,0.027632426
YFZB4TL7,0.12811315
YG0LEK67,0.7108743
YG3ZSTTP,0.09678245
YGAW48WA,0.9628286
YGHVQD1P,0.70547307
YGI0KAMX,0.009830497
YGZK3D2N,0.004791364
YH05BPI5,0.057420645
YH3VFFJP,1.0040481
YH7SIVLS,0.7350102
YHAMB9SI,0.88405603
YHGZT1OL,0.751644
YHUC7G1T,0.18353084
YI1ZA41K,0.97610134
YIDYL1H9,-0.19623277
YILWEBWO,0.98745126
YIR436PX,0.9031195
YIWN4VQI,0.93288076
YJ87B1J1,0.5725008
YJKHN8Q2,0.6549681
YK2PBW5D,0.03617864
YK4C34D7,-0.25897342
YKDRZBTO,-0.056813046
YKLFFXYT,0.011208491
YKNSIW6C,1.0046653
YKYG6LX1,0.9792844
YLKKLRFD,0.0024470203
YLL15EPT,-0.056863554
YLP5F0IR,0.1366979
YLR88D4Z,0.20615086
YLZ7O7MY,0.57883435
YMD5GJWO,-0.93352383
YMQAP4FE,0.03499332
YMTIQ8QC,-0.0022949278
YNOUCWOG,0.26246202
YNVNZSZH,0.24534723
YO6BH3UZ,0.8691662
YOWN2L82,-0.4914451
YPA45IM3,0.8134925
YQ9HAN6P,0.958965
YR8AJC3L,0.97320825
YR9TOD2D,0.42427218
YRL31L2P,-0.012782831
YRMF6HPL,0.39053828
YRN8M934,0.94216603
YRNLJH0U,0.086941384
YRQ6SF5F,0.98072326
YRQ7LVUK,-0.13367784
YRU8JIK1,0.06846714
YRV14SQN,-0.08816715
YS43WGZ0,0.8152166
YSFSKF2U,0.9652362
YSGWVL81,0.98608935
YSO2VAZQ,-0.02719862
YSOE16CH,0.9637752
YSQGFPE1,0.17088673
YT0KL7XE,0.5774412
YT9SFO8O,0.2182954
YTCGXTUG,0.6979073
YTCP4V4B,0.3913011
YTDH36UJ,0.51358765
YTHLFKNG,0.0632029
YTJKT2Q0,0.10919541
YTSVO8AK,0.8628592
YTXNFFVU,0.020220978
YU67TTDK,0.7580836
YUQQVIET,0.9383053
YV6FF9HQ,0.9505259
YVYM7KLR,0.079439886
YWC090MO,0.32065994
YWDZERQY,0.41506448
YWRMCMYB,-0.9145345
YX3LXL6T,0.03590507
YX71HQGR,0.84431446
YXECX1UW,0.01350956
YXJVEOXG,-0.07055747
YY3W8JCU,0.02362912
YYMJCAEQ,0.88290334
YYRMLXC4,0.9348603
YYSWZLLO,-0.38976845
YYT02VGX,0.9625518
YZP06UG5,-0.030836135
Z0I088QT,-0.610726
Z0J31OD1,0.96820074
Z0KUPCD1,0.79309297
Z0NCMZHK,0.9868324
Z1PUVCN8,0.2901094
Z1SRTXN4,-0.4177107
Z23HPZZU,0.908266
Z330SS6S,0.07541314
Z39W5QTA,0.30306867
Z3CWNQRJ,0.99585253
Z3GRW3ZJ,0.94485265
Z3SFO2GM,-0.33226213
Z3T70DN6,0.9050831
Z3X99L9F,0.9927913
Z48QWTD0,0.022724837
Z4EBYAM0,0.98712146
Z4KGK9ER,0.15813012
Z4XI19OX,0.014835671
Z5341KDB,0.9655975
Z53GV775,0.7544101
Z5DOCDW4,0.96185726
Z5GLEI43,-0.4390749
Z5MF1G1V,0.03837505
Z5N7LW1S,0.9312375
Z5OY2346,-0.18957955
Z5XHMTYR,0.046598453
Z60Q88RG,0.112043954
Z6U39NM6,0.334471
Z6XY6X0D,0.29037625
Z821ZV03,0.952464
Z8E8OMWV,0.94801927
Z8F7ASLB,-0.096871726
Z8HH7VLY,0.9941887
Z8RNTPS0,0.9634269
Z8YR460S,0.040553838
Z90URY9W,-0.36063275
Z9H8TSWG,0.9450629
Z9WOBQM7,0.83732986
ZA7FM40E,0.8543902
ZAH64ZOG,0.77726454
ZAJPUMHW,0.8910159
ZB51HOG6,0.09361668
ZBIWNR3B,0.9348788
ZBZZOM6U,0.03300628
ZCF438K3,0.02127809
ZCTVO51D,0.9744178
ZCW4M6TI,-0.0012918822
ZD87XV04,-0.9731416
ZDMY2OPD,0.0829172
ZE4GIZZI,-0.7768879
ZE8PGATV,-0.056013636
ZEJM56CQ,0.93896717
ZF70QEAI,0.69128
ZFEO58UU,0.10738527
ZFN9CZSG,-0.014675554
ZFUPIFY0,-0.015045904
ZGGOBM0W,0.0765526
ZGHNJ350,0.97748345
ZGS8ZQC5,0.0051313452
ZGVL3KJD,0.9555202
ZGZEJGWU,-0.588412
ZHFGS2XV,0.36857635
ZHOIBOJ0,0.97212625
ZHOUAN19,0.9859484
ZHRGV03L,-0.113541014
ZI0EAOII,-0.96175104
ZI6REMXL,0.982097
ZIDKV32C,0.68563735
ZIKSRB23,0.9969909
ZIKVHAXO,-0.8899175
ZJ06MP18,0.029272087
ZJAP18G4,0.96759087
ZJE3CFGZ,0.97426516
ZK9MCD56,0.018676903
ZKDNG5TG,0.9290726
ZKHDPHIV,-0.955537
ZKJD2ERJ,0.8838729
ZKUDO71N,0.9583695
ZLE9KFM5,1.017753
ZLLUOFW2,0.98683614
ZLOJYV4X,0.5027456
ZLZ1TQ7G,-0.3373265
ZM1Z2ZL3,0.034534533
ZMOPS88C,0.35627618
ZMPWBDZN,0.89665085
ZMTT15KL,0.9664713
ZMXNGTDH,0.98408693
ZN7XEYBZ,0.9831693
ZNBS3F9F,-0.022348735
ZNNGAJNV,0.14641003
ZNVI9Q77,0.7839447
ZNY8NL34,0.106855035
ZO6MICR8,0.96010697
ZOCPHSYY,0.7167109
ZOIV3TR3,0.98377126
ZON9LDDJ,0.96706784
ZOT77I93,0.97360116
ZOYSEQRB,0.46230617
ZP8I9XNP,0.000751961
ZPDDNNI0,0.7967426
ZPPSSD7K,0.017891388
ZPT1QL8N,0.5257482
ZPYN6PD6,-0.85836023
ZQAI481R,-0.0036188103
ZR2QR3EU,0.9663632
ZR49YWLW,0.9736846
ZRBPL0VA,-0.02572155
ZRE2G3AZ,0.9668622
ZRYA3DG3,0.003834568
ZSCMJ86A,0.9860468
ZSGWQQK6,0.8706553
ZTGSR1Z9,-0.09911684
ZTHTRXGK,-0.009592943
ZTOROJMZ,-0.08078999
ZU42GNZV,0.017251827
ZUOGYCSR,-0.0012511164
ZUUPJ0XK,-0.3648611
ZVAGEMVN,0.97497815
ZVGK4NHI,0.043152966
ZVY4MGTY,0.9529405
ZW3B0QSF,0.95573467
ZWGKHI9X,-0.8003783
ZWGWHZ2P,0.6315462
ZWMF7T28,0.05836656
ZWZ5UHH5,0.93217057
ZX1VY73N,0.99601275
ZXCHOUKL,0.7839852
ZXM0YHW2,0.054603137
ZXNEA9IR,0.6775653
ZXVVNC5O,0.9339425
ZYIANVI8,0.068873525
ZYITEHAH,0.3732608
ZZ3BMBTG,0.9696641
ZZIYCVNH,-0.4232764
